id,Y1,Y2
7702,0.09615725184151581,-0.50335056
7703,0.49941829351851785,-0.44065183
7704,-0.2046389545077184,-0.5639357
7705,-0.5225250301982364,-0.38657668
7706,0.3118135578568609,-0.45625943
7707,-0.19024109623778784,-0.16627805
7708,0.4661696560128672,-0.49090478
7709,-0.7545901873263332,-0.40320525
7710,-0.8151032098237484,-0.22002757
7711,0.4626889741324459,-0.26293093
7712,0.42846025283897377,-0.39584562
7713,-0.876469596099364,-0.086449645
7714,-0.6093922656058586,-0.10623879
7715,0.753127943040757,-0.13661632
7716,-0.26246000053348156,-0.30277285
7717,-0.29194315593098163,-0.5574424
7718,-0.3913303982516545,-0.40001637
7719,0.482495501659768,-0.26609087
7720,0.2533117733002007,-0.2915406
7721,-0.33927705429146365,-0.33056316
7722,-0.7251094227187785,-0.034624465
7723,0.4317009214859547,-0.37417853
7724,0.13485191577670283,-0.3732958
7725,1.8189161696022567,0.7199086
7726,-0.31226941764228694,-0.27492324
7727,0.6470694988961502,-0.3397175
7728,-0.4485611223593123,-0.41228035
7729,-0.2750115211507215,-0.4888358
7730,0.24045402270667843,-0.5060576
7731,0.04751367896833455,-0.18116954
7732,-0.2482725277812277,-0.41600803
7733,-0.4295961000233059,-0.4658606
7734,0.30323359874532724,-0.49922678
7735,0.34324273501337965,-0.36805412
7736,-0.05112657471467075,-0.47619063
7737,-0.6591787068014223,-0.4964359
7738,0.38260357705063414,-0.2450858
7739,0.02805937115571209,-0.3991962
7740,0.12663781158408347,-0.3837162
7741,0.09209123249075758,-0.22542673
7742,-0.06270635974928508,-0.449887
7743,0.70100618149849,-0.24013478
7744,-0.031999709196734775,-0.45053422
7745,0.5474326814802352,-0.13412128
7746,-0.29173621667937055,-0.036365204
7747,0.26022181800863886,-0.22529799
7748,-0.3428765326698783,-0.45237023
7749,0.35032432201206204,-0.48469844
7750,-0.18369962421933803,-0.48261333
7751,0.28319895087438657,-0.2518135
7752,-0.5381780848561207,-0.4976997
7753,0.33365558466330864,-0.39886457
7754,0.09253433901213835,-0.43488416
7755,-0.45009900584610785,-0.28320605
7756,-0.5062043159491665,-0.43702725
7757,0.5817163451641786,-0.5446934
7758,0.5229770208186755,-0.29355982
7759,-0.28692793150471296,-0.45856327
7760,-0.11415388125096772,-0.47811016
7761,-0.3939571223971047,-0.34609455
7762,0.09248451749838452,-0.49670848
7763,-0.17316396548617224,-0.33984992
7764,0.348460043226735,-0.4615933
7765,-0.2997460305932569,-0.47216344
7766,-0.06504672993825412,-0.3772743
7767,-0.18926102158678706,-0.46908623
7768,-0.6741510639359113,-0.15610069
7769,-0.4357408558882417,-0.16164654
7770,-0.33918107062305314,-0.338256
7771,0.37315497536832426,-0.44822204
7772,-0.35470015003054295,-0.30679053
7773,0.6552009713670662,-0.25294572
7774,0.30563004325486465,-0.39606163
7775,0.1024481719092991,-0.41216627
7776,0.060807431605548225,-0.4220856
7777,0.28726695574089994,-0.403566
7778,-0.21484722927765268,-0.4668668
7779,0.15531449887885626,-0.38759047
7780,1.3552296146770701,0.65600455
7781,0.7671839955649473,0.5711461
7782,0.8904326840109307,0.40020642
7783,1.0897286292608424,1.0539215
7784,0.18890828402221288,0.47458816
7785,-1.3921876461967548,0.59776527
7786,0.3158719323485745,-0.2305173
7787,0.2601958530319109,-0.30638763
7788,-0.6277205020050197,-0.14439212
7789,0.15636355475024075,-0.3307261
7790,-0.07516336740179312,-0.5233127
7791,0.007888976909804637,-0.17478442
7792,0.28330327970426294,-0.056038383
7793,0.3970484448007092,-0.13610747
7794,-0.38696404268788587,-0.31611043
7795,-0.05888003554938059,-0.38832426
7796,-0.12152911924161926,-0.39111227
7797,0.2991983020130243,-0.48180127
7798,0.045995134187125954,-0.46979666
7799,0.050691426518970004,-0.5600106
7800,-0.02843351663829531,-0.5372832
7801,0.2441853990717646,-0.33923936
7802,-0.14514439681084523,-0.28528088
7803,0.27422899403021433,-0.07547822
7804,0.02518135407455333,-0.54062283
7805,-0.4692108130617536,-0.2777434
7806,-0.6708290825616248,0.25696957
7807,-0.5211895438227349,0.19100454
7808,-0.6219872234695224,0.15232396
7809,-1.1217232316303956,0.1630184
7810,-2.574876628113029,1.7520671
7811,0.9878060837681085,0.8543507
7812,-0.16869558212351993,0.020615868
7813,0.8522462849380197,0.18270075
7814,-1.2257923895742044,0.1398162
7815,-0.604361322168417,0.6383068
7816,-0.4810683219953636,1.764534
7817,-0.6016142090905607,0.080591775
7818,-0.32273438810036414,-0.014719795
7819,-0.3305451536060026,0.70552367
7820,-2.8518866803828775,6.8807607
7821,0.2036052732125878,3.5274115
7822,1.368226489472477,2.467573
7823,0.20826281171278585,1.0296415
7824,-0.38224146303478673,0.12644914
7825,0.18226194959873812,-0.20494017
7826,-0.0615728169894248,-0.22279698
7827,-0.8295882639024572,0.13514692
7828,0.3669355437080892,-0.3916654
7829,0.6535923654961441,-0.21886632
7830,0.23024656443324307,-0.2471112
7831,1.0881127439380374,-0.15579256
7832,0.16293511946652303,-0.097086325
7833,0.1952066214676254,-0.33847877
7834,-0.08659149611644824,-0.48862055
7835,-0.4685539355557558,-0.23687333
7836,-0.2995411717792832,-0.36650285
7837,0.3449940770199106,-0.46504694
7838,-0.4645263503330035,-0.52119386
7839,-0.7724795666007431,-0.38433105
7840,-0.335374350776524,-0.3714527
7841,-0.1835413470427625,-0.30289206
7842,-0.010185374832850317,-0.18321386
7843,-0.2362907763345128,-0.15542588
7844,0.5974074683077456,-0.362566
7845,0.48985267081553274,-0.3852991
7846,0.052506820827102986,-0.37681243
7847,-0.2373106212770387,-0.2824249
7848,0.762369341895566,-0.38966444
7849,-0.09809821162223054,-0.37112856
7850,-0.309013593432948,-0.25568545
7851,0.29407863788856037,-0.42794883
7852,0.276261639720044,-0.47804847
7853,0.47370784796386844,-0.36725894
7854,0.07266766785774573,-0.09730507
7855,-0.5198660303089961,-0.41298068
7856,-0.11688438858497142,-0.46119222
7857,0.32325786884772,-0.34544197
7858,0.0034069720179698707,-0.40620035
7859,0.21216946388317517,-0.6078449
7860,0.3141439861432753,-0.47324952
7861,-0.015278915406712473,-0.25628415
7862,-0.2244222944361696,-0.6351263
7863,-0.19906153800703597,-0.44947466
7864,-0.08424937925069352,-0.59853643
7865,-0.06025298249583283,-0.4895412
7866,-0.10803540803818944,-0.3755034
7867,-0.08814292075851964,-0.28327268
7868,0.523189964203937,-0.29955888
7869,-0.29301233468050025,-0.4513101
7870,0.27815156955482284,-0.2413623
7871,0.04465977822211234,-0.52363753
7872,0.12302119689878598,-0.46238405
7873,-0.12781603628467952,-0.505301
7874,0.08816176713483076,-0.38781038
7875,-0.745443997401093,-0.14634454
7876,0.25892248287258907,-0.44085032
7877,0.08562706721416534,-0.33769062
7878,-0.04024944153718656,-0.39658535
7879,0.08886006139836862,-0.4473576
7880,-0.07862836924169324,-0.5807118
7881,0.39426545544801883,-0.30950776
7882,0.7207539099967679,-0.07666496
7883,-0.45696649283752294,-0.30101648
7884,0.052786300178113955,-0.36823094
7885,0.19688387958651918,-0.3105137
7886,0.08250178152384129,-0.188523
7887,0.3356398309204722,-0.18233828
7888,0.12730369758831492,-0.28298777
7889,-0.33627655377066823,-0.34825146
7890,-0.14138504072424926,-0.43939766
7891,0.08462232185627448,0.13267872
7892,-0.007621871737647147,-0.44901422
7893,0.11678278835782811,-0.3633619
7894,-0.06091239792121821,-0.5599885
7895,0.11815227204274477,-0.5444752
7896,-0.28133909877510993,-0.2923589
7897,-0.2655867089369081,-0.43132928
7898,-0.35694037977384213,-0.50126517
7899,0.10963187115351773,-0.3756536
7900,0.01811914654623012,-0.3210307
7901,-0.9325492455867358,-0.198416
7902,-0.5558486240501335,0.07261435
7903,-0.011946266483585096,-0.17344096
7904,-0.5364149048501886,-0.2719289
7905,0.8863039481286186,-0.12542585
7906,-0.5591333489548043,-0.08412066
7907,0.21194086061116055,-0.2540483
7908,-0.9005472422054149,-0.18741864
7909,0.38425821247231406,-0.09465368
7910,0.3740421233044528,-0.09701538
7911,0.019996022139333564,-0.36059704
7912,0.35995370505556185,-0.53517646
7913,-0.8699352922002334,-0.21282539
7914,0.23032734981741937,-0.38306522
7915,0.32246487981957983,-0.5107363
7916,-0.6238074720163775,-0.46992016
7917,-0.7445876814753973,0.51089966
7918,-0.21241032485761346,-0.22366306
7919,0.6014007451031617,-0.3070882
7920,-0.2539006436625332,-0.3330249
7921,0.022193334661065166,-0.14711669
7922,-1.5879369862492598,0.95426023
7923,-0.15795208150745657,0.1409964
7924,-0.21028938104848496,-0.11357789
7925,-0.15850101016924895,0.22042125
7926,-0.5657893581819243,-0.28963062
7927,0.8068788225876558,-0.07783695
7928,-0.16942014673906852,-0.32625544
7929,0.716634067155982,-0.42544186
7930,0.29743471939481636,-0.31081402
7931,-0.9762485143884881,-0.36258692
7932,-2.6039278403649058,4.7521906
7933,-0.9764217170829087,6.2849426
7934,-1.1837558849826875,0.65422434
7935,1.5769199774630305,1.3887309
7936,0.2868814413298722,-0.009114973
7937,-0.8420674390181938,0.08964055
7938,0.3948548372651843,-0.352774
7939,-0.5849848326962196,-0.044263087
7940,-0.5983984383434102,-0.0016650669
7941,-0.9331079505708277,1.9270368
7942,2.945782475620821,2.9030988
7943,-0.6246446128938382,2.348532
7944,1.5198391847721828,1.117811
7945,1.3002096111268513,1.7200462
7946,-0.17472555343229265,0.052870497
7947,-0.0588430181651849,-0.101001695
7948,-0.8825988207192271,-0.15935554
7949,-0.29596748917968163,-0.040536143
7950,-0.8677024491305143,0.13301077
7951,0.09967376978593293,0.0610992
7952,-1.0001932534910438,0.12269948
7953,0.1984438799784369,0.2315017
7954,0.22666413816606937,-0.24234954
7955,0.26650961184272387,-0.15365417
7956,-1.0380238953958552,-0.18513653
7957,0.37354425980481504,-0.29793888
7958,0.3360539747887951,-0.4140157
7959,1.2554979078306734,-0.081439085
7960,-0.3238904119721076,-0.31970966
7961,-0.3888393880633723,-0.4546445
7962,0.4850803136294446,-0.4315867
7963,0.4658338416211379,-0.3317352
7964,0.29067961475610254,-0.37105888
7965,-0.5447143336070451,-0.558457
7966,0.7719774961548173,-0.37625453
7967,0.43568263716475536,-0.44573227
7968,-0.26683726230834603,-0.37595114
7969,-0.10290587452674037,-0.2388708
7970,0.0811241656705534,-0.47439325
7971,-0.43476395957360603,-0.39260346
7972,0.012737283669071349,-0.3409905
7973,-0.9873082170975132,0.034092322
7974,0.024854704935488095,-0.07449177
7975,-0.12660639292469553,0.006131336
7976,0.362160818853172,-0.22922903
7977,0.12168365949380079,-0.35140494
7978,0.03243049937708397,-0.47110724
7979,-0.054534452574281016,-0.040079616
7980,-1.3304646799887567,0.022596054
7981,0.29541077573641017,-0.062468264
7982,-1.2619400437796546,0.4351166
7983,0.7700840056532342,-0.07515366
7984,0.1498867058018694,0.010671653
7985,0.6018111638339737,-0.3015009
7986,-0.4220690612833089,-0.43398646
7987,0.578086619372352,-0.3425009
7988,0.06980654039003625,0.030471459
7989,-0.17884414142922378,-0.40366352
7990,0.26929943210999274,-0.29729086
7991,-0.01742822220009112,0.13576648
7992,-0.5656708619897837,-0.31304324
7993,-0.36448365556850565,-0.36895582
7994,0.9260900252008697,-0.35166818
7995,-1.635589311331496,0.21296373
7996,-5.465842978515642,8.260093
7997,-1.8257110089033064,6.101438
7998,1.6613420376856827,2.7862382
7999,-1.0901834304433429,2.984556
8000,-3.039578404256803,5.128713
8001,-0.2677725704482606,3.2884243
8002,2.332313306653566,2.3912826
8003,-0.9249777045216392,3.3606815
8004,-1.0335414073252986,1.5812882
8005,-0.15943080672372278,0.22250333
8006,-0.9538139616250261,0.65382403
8007,-0.05962907259984541,1.4749767
8008,-0.32541052596203085,0.14261943
8009,0.5523570302790409,0.38744107
8010,1.8158835087685015,0.2959726
8011,1.3213248040345706,2.1673324
8012,-1.6636666584346766,0.72731584
8013,0.7732647136622526,-0.1372111
8014,0.03792341771357494,-0.095505744
8015,-0.535435694195709,-0.13778237
8016,0.4688492362925498,-0.18969989
8017,0.18904004834152274,-0.41052255
8018,-0.9889688725744857,-0.037622795
8019,-0.7387196667472093,-0.20621371
8020,-0.28353314533095547,-0.25485778
8021,-0.27443745971103617,-0.35736078
8022,-0.3671966142924885,-0.0989569
8023,-2.6764513389873588,2.8844075
8024,-0.5916623030445395,2.3461943
8025,3.0994721796903186,1.1820774
8026,1.356713321047865,0.638113
8027,0.03862758374256954,0.27969617
8028,-1.3022536887491374,-0.014613673
8029,0.6626359780408002,-0.18968627
8030,-0.8136129415011343,-0.39535776
8031,3.4612658417947486,2.0947456
8032,-0.1267419402568563,-0.07563051
8033,2.2249880079291167,0.747736
8034,0.3233139658386045,0.07317286
8035,-0.6011551462279937,0.10916378
8036,0.8532600744508002,-0.095969826
8037,-0.4312995386715387,0.040339567
8038,0.2824983133295235,-0.21855038
8039,-0.6390646977826827,0.31843936
8040,0.43940268033157037,0.4769423
8041,1.4341105221074135,-0.16134986
8042,-1.1053561823976426,0.84672064
8043,-0.2373390884662761,-0.1861197
8044,-0.7741570273873418,-0.42476395
8045,0.7379016671143985,-0.36601096
8046,1.1789951508541832,-0.10979804
8047,-0.3441407314870168,-0.27134225
8048,0.5963442949114869,-0.40272665
8049,-0.13381893946165507,-0.32727766
8050,0.21838157443258427,-0.24680614
8051,0.24463095559539036,-0.1995256
8052,-0.5118178134339904,-0.52263
8053,-0.2588978476381521,-0.4632388
8054,0.3902358615219833,-0.45343214
8055,-0.15885042814553976,-0.10223587
8056,0.7713350754439121,-0.15413105
8057,-0.2818151417185109,-0.37212637
8058,0.10805438205885588,-0.4133991
8059,0.6900901607543433,-0.07930951
8060,0.20621745443565034,-0.4298642
8061,0.021802697103573156,-0.5067898
8062,0.8442180435970736,0.1503421
8063,0.4381813839192826,-0.2908253
8064,-0.5022091962670707,-0.2751611
8065,-0.14375052660959448,0.27776784
8066,0.5023216824246459,-0.10389313
8067,-0.07665504360365515,0.07283672
8068,-0.4179249701817296,-0.2504617
8069,0.07209485592684789,-0.34640095
8070,0.2339880035579485,-0.4732663
8071,0.3304178564666179,-0.25209218
8072,-0.33801026465242895,-0.5268423
8073,-0.48027693665009097,-0.32234794
8074,0.2796638065751051,-0.20803049
8075,-0.5148346886602468,-0.29383695
8076,-0.717879768206883,0.014784887
8077,0.08058569439990025,-0.21310502
8078,0.23600458356301732,-0.4558958
8079,-0.2660268214335795,-0.21976626
8080,-0.5371293121018668,-0.2707608
8081,-0.5484041307213647,-0.2679164
8082,0.7284346988312664,-0.2555209
8083,-0.20614694974550876,-0.31626847
8084,-0.5854678528541795,-0.43373114
8085,0.23618942146139948,-0.3703346
8086,0.2958016880648039,-0.29073048
8087,-0.3407850090911913,-0.111495405
8088,-0.02978862242116301,-0.39134195
8089,1.073100652616348,-0.1188338
8090,0.9271884769298917,0.034293316
8091,-1.4753981529504472,-0.11936496
8092,-0.3622296114607365,-0.23217991
8093,3.254132897954344,3.486725
8094,0.9754091213000627,2.7197497
8095,-0.21894107016879136,1.8259524
8096,-1.7108916804021232,1.8670647
8097,0.11008116771866025,0.091744624
8098,-0.6707008788998369,-0.3768138
8099,1.1513032636684901,-0.13227762
8100,-1.6890199183220904,0.01213599
8101,-0.14547084228776422,-0.070448846
8102,-0.44586393253680867,-0.015723474
8103,-1.1086546618903996,0.58621675
8104,-2.4898578947392567,3.6331666
8105,0.7758138833078025,3.1188085
8106,0.09663278998627835,0.94009066
8107,1.7372288583353122,1.4351687
8108,2.9106020383723865,3.3156905
8109,1.0146061914407163,2.105811
8110,0.10888902879495459,0.09359164
8111,1.4748506843411064,2.8161845
8112,-0.6197977120961359,0.5591507
8113,1.10874587019814,0.5233658
8114,-0.3661544926996344,0.035160832
8115,0.4627023569439407,-0.032392688
8116,-0.39655175767544804,0.10014672
8117,-0.4903211600502115,0.6619756
8118,1.2230131057432974,0.044654407
8119,1.0822849426119703,1.0312883
8120,1.5630405619070968,2.5955694
8121,-0.28920914113634016,0.034135908
8122,-0.5987407610455592,0.3318256
8123,0.21299226835023752,0.22327009
8124,-0.2949029687553597,0.09101004
8125,-0.03576817329334713,-0.04716178
8126,0.08029798543282937,-0.11555951
8127,5.206189486355046,3.3049612
8128,1.9873732300860893,2.9046888
8129,-2.5710782246216364,1.3862414
8130,1.3582142607774912,2.3076518
8131,-0.5007625609073335,0.7007152
8132,0.22565507646405877,-0.0037398115
8133,-0.07365756841014487,0.16292515
8134,-0.18033895389433321,0.10842941
8135,-0.2297288477637422,-0.048709795
8136,-0.4691187813520112,0.04080727
8137,-0.023819824219463787,0.10115815
8138,-0.055314375360805766,0.22090116
8139,0.0742374281779648,-0.38234606
8140,0.2710567958000999,-0.11130153
8141,-0.3780089090327194,-0.4686184
8142,0.8037898680998367,0.049053542
8143,-1.3268789435382848,0.18529832
8144,0.10039957999861857,-0.15447704
8145,-0.0014864508472246145,-0.24022922
8146,-0.6220954986074466,-0.031461716
8147,0.41744029676862493,-0.4002875
8148,0.41757999653987987,-0.27448672
8149,-0.3170569843634049,-0.3213697
8150,0.18711651566304474,-0.33759055
8151,-0.4404971849913473,-0.2477772
8152,0.32706658035475494,-0.42313117
8153,-0.10420748062900449,-0.4375513
8154,0.1657479186866809,-0.29461008
8155,0.7617069635237723,-0.21856505
8156,0.609158668917493,0.22673747
8157,0.833725726339833,0.40673354
8158,0.5043840773305208,0.11381415
8159,-0.4612000141340016,0.6090715
8160,0.40789693468326305,0.033536226
8161,0.549207540065581,0.14213073
8162,-0.24656215038296098,-0.08748382
8163,-0.5447656858385855,-0.23659986
8164,0.17021307436204475,0.060749225
8165,-1.4657285438221548,1.2506971
8166,-0.8745631728684091,0.31902167
8167,-0.36433639210861934,0.43690458
8168,0.6407927070449735,0.06774715
8169,-0.247672687774833,0.38505977
8170,-0.062213228025724175,-0.32481307
8171,0.23601212711811637,-0.23338589
8172,1.2614092884964634,0.4429958
8173,-0.7358401012113184,0.306197
8174,-0.2903513012592824,-0.2880971
8175,-0.1303732615318859,-0.30766213
8176,0.026671887614993648,-0.5393821
8177,0.022053165026265305,-0.19829601
8178,0.2625543359560587,-0.5377903
8179,-0.3709925344735901,-0.38136816
8180,0.6688979637052702,-0.2602804
8181,-0.467333038033939,-0.255459
8182,0.2609747762778042,-0.28622776
8183,0.2001610591585581,-0.22768027
8184,-0.6211862284784888,-0.40407887
8185,0.34875343502345046,-0.38063654
8186,0.028725756894698844,-0.44005772
8187,-0.012616377647988255,-0.3002128
8188,-0.38648081126199785,0.05932696
8189,-0.04400381723738309,0.23814896
8190,0.10747163431883915,0.1075382
8191,0.5305405181431916,0.38506874
8192,0.5672434685905409,0.2384749
8193,0.6478617469509151,-0.0495132
8194,-0.5776324521130488,-0.121190205
8195,-0.010222220721422037,0.3160584
8196,0.16013954530635274,0.08644574
8197,-1.1952201953296513,-0.16080454
8198,0.3919414422642084,-0.20713383
8199,0.058792635603563154,-0.20164722
8200,0.8190849384496942,-0.06390963
8201,1.180458660811475,0.3559105
8202,1.115986447122225,1.3992852
8203,-1.231464467313356,0.48337525
8204,-0.959895922886267,0.35395125
8205,1.0085569763424374,-0.3660184
8206,-0.04247842791058434,-0.387376
8207,-0.684249742012352,-0.36737335
8208,0.15022054920010178,-0.2549717
8209,-0.37642271420717727,-0.31911594
8210,-0.3699477892644549,-0.29409727
